Id,review
3169,"Tasty, yes ... but if you like eating margarine straight from the tub, with even more types solidified oils, add artificial coloroing and brand and label it so it resembles peanut butter (a natural butter), add sugar and spice and all that's nice ... this stuff is for you. Bought it ... loved it ... then found out what it really is ... fools gold."
3170,"I have a 100lb dog, an Akita who HATES taking pills. She has NOT had Pill Pockets for Dogs, but she HAS had Pill Pockets for CATS. Now, before you click the ""No"" button after ""Was this review helpful to you?"", read further -- my comments will be of value to those with dogs that take SMALL pills!<br /><br />Andie has been taking pills for hypothyroidism for the past 9 years. Her pills are TINY. Wrapping them in meat or cheese never worked; she simply ate around the pill or spit it out. For years the only way I could get Andie to take pills was to, literally, shove them down her throat. (My hands are small enough and her mouth is big enough for me to do this. Thankfully she's a very trusting dog!)<br /><br />Then one day I was at the vet and noticed packages of something called ""Pill Pockets"". They had two kinds -- one for dogs and one for cats. Both came in flavors that Andie would like, but the dog Pill Pockets came in different sizes (small and large) while the cat Pill Pockets only came in one size (small).<br /><br />I looked at each package very carefully and noticed that the packages for cats had 45 Pill Pockets, while the packages for small dogs only had 35 Pill Pockets. And yet, the packages for small dogs cost MORE than the packages for cats -- huh? (On Amazon.com they are the same price, but the quantities are different.) So I looked at Andie's tiny thyroid pills, then looked at the Pill Pocket pictures on the packages and decided, ""I might as well save myself a buck and buy the kitty Pill Pockets. What the hey, Andie won't know she's eating something intended for cats!""<br /><br />I've been happy with that decision ever since.<br /><br />I've bought both the salmon- and chicken-flavored Pill Pockets FOR CATS and Andie likes them both. The pockets are the perfect size, just big enough for her thyroid pills, and to date she has gulped down every one, then begged for another! And I like the fact that I get 10 more in each package than I would if I bought the Pill Pockets ""for dogs"".<br /><br />Pill Pockets are GREAT product, for cats OR dogs. I wish I had discovered them sooner! While I have never used the Pill Pockets for Dogs, I am 100% confident that they are excellent. That's why I'm giving this product 5 stars. If Andie's pills were bigger I would get the Pill Pockets for Dogs, and I know she would like them just as much. For the time being, though, I will stick with the smaller Pill Pockets for Cats, since they last a few days longer.<br /><br />So, this review is to pass along an idea that perhaps some dog owners had not considered: If your dog takes tiny pills like Andie does, go with the more economical choice and get Pill Pockets for Cats. Your dog will never know the difference!"
3171,"I was a Red Bull drinker, coffee drinker and whatever else I could get my hands on to give me the energy I so desperately needed to get through some days.  Someone suggested i try this 5 hour energy and WOW! It really did work without the ""drop"" afterwards. I have noticed that when I take more than 3 a week I start to build up a resistance and they don't work quite as well.... but hey! That's what happens when you drink caffein too, right?"
3172,"I was just about to buy this, until I saw in the ingredients that it contains MSG. At least this product description tells you (the others don't). If you are like me, that means you'll get a nasty headache after eating this. How about offering MSG-free noodles like I can get locally?"
3173,"If you're taking a lot of calcium, you'll need additional magnesium. This Natural Calm powder is a very good source of that magnesium. My wife is taking calcium and was suffering from severe feet and leg cramps (especially at night). A little research pointed to magnesium to help with this. As with calcium, the citrate form is best for absorption and that's what this Natural Calm provides (magnesium citrate). After just a couple of days of use, the cramping seems to have disappeared. One additional benefit is that certain digestive end processes seem to have smoothed out, too.<br /><br />I've also tried a flavored version of this product (Natural Vitality - Natural Calm Rasp-Lemon, oz powder, 16 powder).  Unlike that version, this stuff is entirely odorless, and the only taste is a sense of tartness.  I much prefer this non-flavored version over the flavored version.<br /><br />The only problem I have with this product is that it would have been very nice if the bottle had included a little plastic teaspoon scoop for measuring the dosage.  That's pretty insignificant.  So, I still rate it at an Excellent five stars out of five.  Highly recommended.  Especially if you're taking calcium."
3174,"After finished several cans of DoMatcha Organic (which we REALLY love!!!), we decided to try the 2nd Harvest because of the cost factor.  Along with the decreased in price and increased in quantity, we also noticed a significant diminish in the aroma, earthy good taste, and potency.  It's noticeably bland as compared to the higher quality DoMatcha.  But....if you've never tried the other grade and/or don't like the stronger taste, then this one isn't bad for the price.  We prepared the tea the traditional way, with just hot water and whisking.  In addition, it has more bitter taste than the green can DoMatcha."
3175,"Let me tell you folks -- several years ago we tried the<br />Dreamfield pasta and also the spinach.  I never bought<br />diet kind of pasta again until I found out I had diabetes<br />a few months ago.<br /><br />Had to revamp my cupboard with foods to help my problem,<br />so I ordered this pasta from amazon.com.  You would be<br />as amazed as we were:  1) the first time I was questioning<br />cooking al dente following the instructions, but 2) cooking<br />just beyond al dente a bit made all the difference in the<br />world and this pasta tasted as good as Ronzoni or any other<br />pasta.<br /><br />I will bring this name with me to my next diabetes class<br />in August to share with all the other folks."
3176,"I expected these to be the typical CFL (packaged in heavy plastic) and really bulky with horrible color.<br /><br />Wow, was I wrong.  These bulbs arrived in a cardboard box and each one was small enough to get into my 14"" light fixture.  I replaced 6 100W incandescent bulbs with these 6 23W CFLs.  Not bad and I did not need to have all of that plastic packaging.  The bulbs do come on immediately, but as with most, they need about 120s to full hit maximum light output.  I liked these so much, I'm thinking about buying the candelabra six pack for another fixture.<br /><br />Now only time will tell if this was a good investment.  Will they really last?  I hope so."
3177,"This stuff WORKS for not only relaxing the muscles, but majorly helps PMS, Menopause symptoms, Hubby and I take it several nights a week. It helps us to sleep easier and deeper, too.<br /> It is a lot better than the Natural Calm without Calcium."
3178,"My rating is actually a ""ZERO"" but I had to choose between 1-5.  I will never order from this site again.  I ordered the Fukien Tea tree.  My order was delayed, which is not a big problem and not why I was disappointed.  But when the tree finally arrived - it was the wrong tree, I received the Gardenia tree.  The Fukien has the very tiny little white flowers which produce small red berries.  The Gardenia has larger flowers (which I do not like).  I was not happy that since there was a delay in the shipment of the Fukien tree - someone took it upon themselves to subsitute a different tree.  Did they think I would not know the difference???  If I wanted the Gardenia - I would have ordered it.  This shipment was returned the next day.  Hopefully I will be refunded in a timely manner!!"
3179,"I agree that this product may cost more from Amazon, but that's not a deal breaker for me.  The reason I buy from here is because my wife has 18 months of a 2 year tour in Afghanistan left to go and Amazon will ship certain food items directly to her APO address.  This is less expensive than me buying cases of the stuff and having to re-wrap and mail via USPS (neither Fedex nor UPS ship to APO addresses).  Even where she is, she has access to a microwave and bottled water, so these make a nice snack for when she has some down time and needs to eat.  Way to go Amazon!  I'm a Desert Storm veteran, and there isn't much better than getting care packages from home.  My wife took care of me when I was overseas.  Now it's my turn."
3180,"*****<br /><br />This Bedtime Tea from Yogi Tea is an caffeine-free herbal tea that is relaxing and a natural sleep aid. Bedtime Tea is made from organic licorice root, organic spearmint leaf, organic chamomile flower, organic skullcap leaf, organic cardamom seed, organic cinnamon bark, organic St. John's Wort leaf & flower, organic rose hips, natural orange flavor, valerian root extract, organic raspberry leaf, organic English lavender flower, stevia leaf, and passion flower extract. The taste is mild, delicious, herb-y, and very slightly sweet. It is subtle and lovely.<br /><br />I am definitely impressed with this tea and with Yogi Teas in general. Bedtime Tea comes with an expiration date (a good thing, because it's not full of preservatives, plus you can tell if it is fresh). Yogi Tea seems to be another company (like Numi, Aspen, Traditional Medicinals) that values sustainable and healthy practices. Their web site has a helpful glossary of tea ingredients and is beautifully designed, with info about each tea they make.<br /><br />There is a warning on the box that this tea is not to be used during pregnancy or while nursing. If you are taking MAO inhibitors or other prescription drugs, you should consult your physician or health care professional before use. There are no other cautions or warnings on the box except the standard disclaimer that the tea is not intended to diagnose, treat, cure, or prevent any disease.<br /><br />Best of all, it works...I love drinking it before bed to relax and drift off into blissful sleep. This is a great tea that I highly recommend.<br /><br />*****"
3181,"Six weeks ago I bought this for $19.99, now it is priced at $49.99. What is going on? This is just wrong."
3182,"I have been buying from Amazon for about a year and for the most part I have been very pleased with their prices and service. I have, however, learned that it is a good practice to check prices before having the luxury of having items sent to my door at no cost. For the most part Amazon's prices are in line and are competitive, but sometimes they run too far into left field and run head first into the wall. It is worth $10.00 to me to make a trip to Costco to buy a bucket of jelly beans. I bought this exact product today for $15.89 at Costco.  JohnD"
3183,"This green powder is SO good, I just had to get the word out. Others I've tried (Whole Foods brand, Barlean's Greens, Berry Green, many others) literally taste just like grass clippings, so you have no choice but to mix it with juice or a smoothie. THIS green superfood is palatable enough to drink just mixed with water! (Let me explain: do not expect it to be SWEET. This is a veggie drink, but it has an ever-so-slight hint of raspberry that's pleasing to the tongue when you gulp it down.)<br /><br />Healthwise, I've notice that my skin has gotten clearer, my energy levels have evened out, and I've harly even gotten a cough, let alone a cold, in the several years I've been drinking this- and I work with the sick and elderly.<br /><br />Yes, there is sediment, but that is because this drink has FIBER in it- the kind that is naturally in fruits and veggies.<br /><br />Accept it for what it is, compare it to the alternatives, and imagine how incredibly amazing you will feel. Then make your decision."
3184,Where is the quality control with AMAZON's grocery items?!! Half of the cans I received were SEVERELY DENTED. The product looked like it belonged on a 75% clearance rack at my local market. This is simply appalling and really disappointing. I had intially signed up for the automatic delivery subscription for this item but have since cancelled it if this is indicative of the product Amazon will be sending.
3185,"I bought this product based on all the 5 star reviews.  I really wanted to like it.  First I had it with cold milk.  Yuck, it tasted like cardboard.  Then I tried it warmed up like oatmeal & added brown sugar. Still tastes like cardboard.  How can anything so tasteless be loved by so many people?"
3186,"This fence was purchased about 3 years ago to protect my Koi pond from possums, and herons. It has been in continuous opperation since then with no loss of fish since it was installed.  Today I had to replace the woven perimiter cord because of continuity breaks due to rust at the cotter pin holders.<br />April 2010,  An update, I changed the cotter pin attachments to nylon zip connectors and resolved the rusting problem.<br /><br />Very succesful and a great product.<br /><br /> April 2010. An update on this product.  2 more years have gone by and the unit still works as new.  The  perimiter cord does need to be changed every year or two to keep the unit working at peak performance.  I bought a bulk roll of electric fence cord and keep it on hand."
3187,"Just left packaging feedback, but upon review, the issue appears to be quality control.  I ordered 2 boxes, 50 count each.  In both boxes, the foil lids were not positioned correctly and the seal was not 100%, causing coffee grounds to coat every K-Cup, the frustration free boxes and the box they were shipped in.  Worse, about 20% of the K-Cups no longer have the full amount of coffee in them.  Additionally, I am not sure that these loose grounds won't impact the Keurig.  I hope the folk at Coffee People can rectify this situation, as this is my favorite coffee, but I will not order this product again without some resolve on their side."
3188,"We have a Keurig coffee brewer and are always on the look out for strong but not bitter coffee.  The Emeril Jazzed Up Decaf fits the bill.  It is strong but without that bitter aftertaste that sometimes gets confused with ""strong.""  You would not know that you are drinking decaf coffee.  We have tried other Emeril K-cups and have been please with them as well."
3189,"As a huge fan of Keurig brewing, I was delighted to discover Solofill cups!  I have been using mine for a couple months and love the versatility and the ease of using this Kcup replacement.  Unlike the ""My Kcup"" holder that you can use with most Keurig machines, this little gem pops right in without having to remove the pod holder from the brewer.<br /><br />The Solofill takes about 2 tablespoons of coffee and that's the main appeal of this.  You can use your own ground coffee instead of always having to buy the pricey pre-filled Kcups.  It makes a great cup of coffee and allows users to buy any kind of coffee they please.  Some users have complained about cleaning the Solofill.  I find it easy.  Just tap the cooled coffee grounds on the edge of your trash receptacle and most will fall out.  Then rinse it out and it's ready to go again.  I keep two handy so I can be using one and cleaning the other.  I see this little invention as a great way to save money and have options as to the kinds and types of coffee you want to use."
3190,"I really like my new Senseo maker, but I found that with one pod the flavor was too weak and with two it was too strong.  So I found a way that anyone can make their own pods at home on another website.<br />Now I make my very own coffee pods with my favorite brand of coffee.  It costs a LOT less and the flavor is EXACTLY right."
3191,"Watch out three wolves t-shirt... The sharkbanana is the real lady killer. I've been the proud owner of the three wolves t-shirt for a couple of years, and coupled with a sick mustache, I've found that everything the reviews for that product say is true. However, upon recently coming across a sharkbanana, my eyes were opened to the infinite charm and prowess this toy brings to the table. This is not just a stuffed play thing people; this is the real deal. Yellow, gray, dashing, handsome... all of these things can be said about the sharkbanana. Durable, lovable, fearable... these things can also be said about the sharkbanana. But what I will say about the sharkbanana is this: I've said most everything I'll say about it before this final sentence."
3192,"I've been using Satin Ice for a year now on my cakes.  I purchase it from local bakery supplies stores as well as online.  It is nice and smooth, soft and pliable. It doesn't require much kneading and tastes like vanilla, a bit on the sweet side though.  If old (over a year), it will taste rancid and be a bit hard but can still be rolled out.  Wilton brand rolled fondant is gross tasting and not as soft and pliable.  Marshmellow fondant is more pasty tasting and gummier."
3193,"This is outrageous that the compound sold here can be added to meat parts to make them a ""whole"" product. The separation of parts to be rejoined is HIGHLY likely to cause sickness in people, such salmonella, e coli, etc. This product should be BANNED in the US and everywhere else, as it is a human hazard, not only in chemical composition, but in the practice of butchery in every place worldwide. Really."
3194,"How many INDIVIDUAL PIECES of gum do you get in this order of Jolt Caffeine Energy Gum, Spearmint, 12-Count Boxes (Pack of 2)?  This listing does not tell you exactly how much of the product you are buying."
3195,"I only feed my dog organic products treats and I love the ingredients in these treats.  Even better, my dogs love them too.  They are small and perfect for training.  Although I think they smell repulsive my labs cannot get enough of them.  They will harden over time, they are super-moist to begin with.  But I have found that they stay fresh much longer if you keep them in the refrigerator<br /><br />I also recommend the american chicken jerky that comes with the skin and coat optimizer, <a href=""http://www.amazon.com/gp/product/B0093W6YCE"">K9 Showstopper (Unflavored) 4 Lbs. + Free American Chicken Jerky - 3 Oz.</a>.  Another favorite in this household, they go crazy when they see the bag.  The jerky does come in much bigger pieces but they are easy to break into two, which I usually do and share half with each dog.  Now if I only watched my own diet as much as I did my dogs, I may actually get somewhere, lol.<br /><br />One thing is for sure, Amazon definitely has the best prices for pet treats and supplies.  I've seen these products at the store marked up almost double!  Cannot say that about everything Amazon carries but for these categories they seem to have cornered the market."
3196,"This package contains some foam seed holders, a few plastic cup sections to hold them, and some clear ""caps"" for the seed pods. Also, there are about a dozen blank circular papers to stick on the seed pods to identify your crop type. That's it!<br /><br />Re-use the original pod components and stay away from this item. $39.00 for $2.00 worth of plastic, paper, and foam."
3197,Same price as Dr. Foster & Smith.
3198,I know it's been said but I just want to echo this is Hydrogenated - DON'T BUY THIS!!!
3199,"They advertise that they contain 'no aspartame in diet flavors' and boldly state 'no high fructose corn syrup', but the regular flavors contain sucralose artificial sweetners making it taste awful. No disclaimer on the front of the bottle. How can they legally NOT call it DIET if it has artificial sweetners? Anyway, unless you like and can drink diet drinks you will not like 'regular' flavors either."
3200,"I like clams!<br />Clams got legs!<br /><br />Leg it on down dockside for a pint o' them thar' clams, laddie!<br />Them thar' clams got beards!<br /><br />Gourmet Chef, James Beard, whipped every clam to a man!<br />Amanda Beard!<br /><br />Amanda Plummer!<br />Plumber's crack!<br /><br />Crack open them thar' clams, lassie, I'm hungry!<br />Gonna' eat dem' little ol' clams anytimes I like!<br /><br />But now I'm gonna' go ride my bike!<br />Down to the ocean - for some clams!<br /><br />Yummy, yummy, yummy I got clams in my tummy!<br />And it feels like I'm shuckin' you!"
3201,"me and my girlfriend throw these at cars and it makes us horny, doing this from a helicopter! is a lot of fun"
3202,if every seller was like JR mushrooms the world would be a much better place. They wont stop until there customer is completly satisfied. I ordered some winter black truffles from them and got my package lightning fast but came to find out that it wasnt what i ordered. I called JR and they said they sent better quality black truffles that cost more for the same price and this story doesnt end they even sent a jar of the original truffles i ordered just so i can taste the diffrence FOR FREE!!!!!!!!! Name another seller that would do that.
3203,"The shipping was very slow and the raccoons came In the house and tore open the packages and ate It all, I did Not even know raccoons like Chocolate."
3204,"You reckon when the ad says ""whole rabbit"" you ought get the whole rabbit. I ain't got a head on this critter! My neighbor kids sure love playin with them rabbit heads. If I ain't got a rabbit head fer makin peace with them neighbor kids they prolly gonna come bust up my old ridin tractor. Without my tractor I can't even get up the corner store for no beer. Another thing is I ain't even got any intestines fer sausage makin! How is Easter dinner gonna be any good with no varmint sausages? This thing looks like it coulda been a guinea pig or a chinchilla or somethin. I mean, it tasted pretty damn good with hot sauce, but I reckon I oughta shot my own critter next time around. That or scrape one up off the main road, sure is cheaper. Least they left some bones in there for my ol coonhound to chaw awhile. Mavis gives it four stars but I'm only givin it two on account of no head or nothin to make sausages with. Reckon also if you ain't familiar with rabbit don't be expectin to feed no three grown men on one, ain't enough eatin on em."
3205,"There's really not much else to say about this - it's an incredible deal when compared to normal retail prices for saffron.  The saffron is good quality and noticeably fresh (the use-by date on mine was three years away) and it's a fraction of the usual cost.  One thing I particularly liked and that isn't made clear by the description is that this product is actually five one-gram boxes and not one five-gram box, so the saffron in the boxes you haven't opened yet will stay fresh longer.  Still, if you only use saffron every once in a while you'd be better off buying a smaller quantity even if you pay a little more by weight; this is a considerable amount of saffron.  I cook with it regularly so it's great for me, I'm very pleased with this purchase."
3206,"Well, I got my order in.  I may update this as things change.  I got 8 seeds, not 5, plus a free packet of sunflower seeds.  Nice.  prompt service.<br /><br />I can't Imagine how a reviewer could establish the seeds as 'nonviable"" on first glance.  But I grew up with maple trees, and I have to say these look just like the 'helicopters' that would delight me in fall.  Except smaller :)"
3207,"This was supposed to be a present for our neighbors but unfortunately we decided not to give it to them because a very disappointing item. The pictures on Amazon are quite deceptive giving the impression that it's a large box or tower. But the actual tower is barely taller than a bottle of wine and contains chocolate for no more than a couple of people.<br /><br />For $40, it's extremely overpriced. I'd look for something bigger if you want to give this as a family present."
3208,"Our family used this for years and even despite food allergies, we were able to use this. Now the formula has changed.<br />These ingredients are no longer listed on the label:<br />""Dutch Processed Cocoa Powder, Natural Vanilla""<br /><br />In their place you will now find:<br />""Natural Flavors""<br /><br />A call to the company and I was informed the flavors were a proprietary formula and they would not tell me what the ingredients were now.<br />Sadly, we are no longer able to use this product, as we do not eat anything we cannot know what the ingredients are ""exactly"".<br />I returned the unopened containers and advised my local grocer about this as well."
3209,"I dont know why they have this under vegan items, this is not a chicken broth alternative this is ACTUALLY powdered chicken broth!!!!!!!"
3210,"Where else can you save $300.00 on tea? Who can pass up a bargain like that? If only I had $1200.00 to blow on tea. Dang! This gets five stars, I says."
3211,"I couldn't find any place that would tell you what came in this variety pack.  So here you go.  There are 2 of each kind in each 24 ct box.<br />-Parisian Nights extra bold<br />-Italian Blend<br />-Kona Blend<br />-Breakfast Blend<br />-Decaf Colombian<br />-Colombian Dorado<br />-Rainforest Expresso extra bold<br />-Hazelnut<br />-Chai Tea<br />-English Breakfast Tea<br />-Chinese Green Tea<br />-Italian Hot Lemon Beverage<br /><br />Hopes this helps, I wish someone would have done this for me, because I don't like the idea of having tea in what I thought was a coffee variety pack.  I like tea don't get me wrong, but I was hoping to try a bunch of different coffees."
3212,"I'm going to ride on the previous reviewer's comments - with the exception that I use it for baking, but use 1/2 Zero and 1/2 original sugar requirements.  I don't notice any cooling and it makes the baked items easier for me to handle (less insulin, I'm a diabetic).<br /><br />So far I've made pumpkin spice cookies, banana nut bread and gingerbread cookies this way and it tastes fine in all of them."
3213,"We got the twenty-four-piece multi-pack, which comes with four flavors: Mixed Berry, Tropical Twist, Strawberry, and Sour Apple.<br /><br />The ingredients for the Mixed Berry, Tropical Twist, and Strawberry are:<br />""organic apple puree, organic apple juice concentrate, organic flavor, pectin, colored with fruit and vegetable juice.""  Also, some vitamins and minerals are added.<br /><br />Sour Apple ingredients are exactly the same, except there is no coloring added.<br /><br />The ""organic flavor"" ingredients are not specified, nor are the fruit and vegetable juices used for color.  We can assume that these ingredients do vary among the different flavored fruit ropes, but we don't know what they are.<br /><br />These fruit ropes do not have the fruit taste we thought they should.  Our family didn't like them very much.  They aren't terrible -- we just don't think they're good enough to purchase again; but maybe that's just because we're accustomed to natural foods.<br /><br />The ingredients aren't bad either, but they're nothing exciting -- as far as we can tell, they're just apple (pectin comes from apples) with anonymous color and flavor enhancers (and the supplemental vitamins and minerals).<br /><br />Additionally, among the Tropical Twist flavored fruit ropes were several that had not been packaged properly.  The ropes were sticking out the bottoms of the wrappers, having been squished along with the wrapper when the machinery pressure/heat sealed them.<br /><br />The reviewers who thought these were very chewy must have gotten stale ones.  The fresh ones are on the softer side, but still sticky.  (Braces wearers, beware.)<br /><br />For small, individually-wrapped dried fruit treats, I would recommend Stretch Island fruit leather instead.  These contain the fruits named in their flavors (e.g. the ingredients in Stretch Island's ""orchard cherry"" fruit leather are: apple puree concentrate, cherry puree concentrate, orange puree concentrate, natural black cherry flavor) and they taste like those fruits, too, without being too sweet or tart or sticky."
3214,"Vegan. Organic. Kosher. Yummy rice & beans. Heat 'n serve. Flavorful, not very spicy. 420 kcal, 14g protein, 350mg sodium per can. Six star company. This review is out there for those for whom this makes a difference. See all of my reviews for more great choices. Check out ""Vegan Grocery Favorites"" and ""Vegan Grocery Top Ten"" in Listmania. Your ""helpful"" votes count and will be greatly appreciated to benefit the search of others. Thank you."
3215,"Shipping was outrageous,<br /><br />$16.98 for the Rice Flour<br /><br />$16.33 for Shipping<br /><br />You got me once,<br /><br />NEVER AGAIN!!"
3216,"I was completely surprised when one of my customers brought this cake mix to me to use for their wedding cake, I made it and it was wonderful.  They paid $5.25 per mix, so once I realized how easy it is to use and how wonderful it is I began my search and was so excited to find it at such a good price.  I tried mixing in different ways, according to package directions and also separating the eggs and beating the whites and folding them in as the final step in preparation.  It was an effort to see how much height I could get.  Beating the whites separately did give a little more height, but all in all I determined it was not worth the extra trouble.  It is wonderful as it.  I used one mix in a 10 inch square pan, baked three layers and stacked them.  It made a very tall, nice, rich brownie-like cake.  I don't need gluten-free but am so crazy about this mix I have a case now, for my personal use.  I highly recommend it."
3217,"I ate a KIND bar (Almond & Apricot) for the first time yesterday. Fabulous taste, crunchy, yet soft and chewy. One thing that concerned me was the ingredient ""Glucose"". That could mean so many things. So I contacted the company to see what their glucose is made from. It's corn syrup. This was their response:<br /><br />""Thank you again for contacting KIND Healthy Snacks.<br /><br />Please note that this ingredient is corn syrup, but is not to be confused with high fructose corn syrup.  I am pleased to inform you that we use only all-natural, non-GMO corn syrup, which when combined with honey, helps us achieve the best flavor while allowing our bars to remain crunchy.  Please also note that 13 out of our 15 snack bars are considered low GI foods, which includes the flavor you are referring to, our Fruit & Nut Delight bar.<br /><br />I hope you find this information helpful.  Please also feel free to contact me with any additional questions or comments, and I would be happy to help you.<br /><br />KIND Regards,<br /><br />(Name Removed)<br /><br />Customer Experience Manager<br />KIND Healthy Snacks<br />(212) 616 - 3006""<br /><br />Corn syrup, even if it's ""non-GMO"" and not high fructose, isn't healthy. One of my children gets very sick eating corn syrup, so unfortunately Kind products will be on our list of things that we never buy.<br /><br />Kind is being deceptive in not listing where their glucose comes from. They probably know that it wouldn't be well received if that ingredient were listed as corn syrup, not glucose, which it should be."
3218,"I use this as a hair and scalp oil.  It leaves my hair soft and shiny. There's no greasy or residue buildup. It absorbs right into the hair and scalp,  If you apply to your hair, wait few minutes and then run your fingers through your hair, there will be no residue on your fingers--none.  Your hair will feel soft, supple, and look shiny.  A previous reviewer said she uses it on her skin. I do too. I usually put in on my face before bed.  Just like she said, it absorbs right into your skin and there is no residue.<br /><br />I started using it because my mom has uses it.  But, I never knew much about it.  I did an online search to find out more about this oil.  According to the information I got, with regular use, Coconut oil can help reverse sun damage and reduce signs of aging on your face and neck.  The article also said it helps eliminate ""liver spots""  The reason given was that coconut oil breaks down so fast that it really does absorb into the layers of your skin, instead of just sitting on the surface like so many face creams and lotions do.  It is good for the skin. I'm 50, and my skin is holding up pretty well.  I have very few ""liver"" spots near my ears, but absolutely none on my forehead and cheeks.  A lot of people have a whole face full of them by the time they are my age.  It is a healthy oil to consume.  It is solid, but it breaks down so easily in the body that the liver(the real organ) doesn't have to even get involved in the breaking down process, like it does with most fats we consume.  It's a shame, I always thought this was one of the worst oils you could eat.  Turns out, it's one of the best oils to consume.  If you do an online search, you can find a lot of information about the many benefits of coconut oil by an MD. You can even find out how it got it's bad reputation,"
3219,"We bought a case of 12 12 oz cans back in April. Just now opened the first can. Wow. Consistency of vomit, grayish tinge, and a vile odor. Opened a second can -- exactly the same. No way were we going to feed it to our dog. Something was clearly wrong.<br /><br />We've been buying Newman's Own dog food for the last two years (since we got a dog) and never experienced anything like this. Interesting to look back at the reviews here and see three from the April - May timeframe that sound like there may have been similar issues for others around the same time we made our purchase.  Guessing there must have been a production run that resulted in contaminated product. We've reported the issue to both Newman's Own and the FDA."
3220,"I purchased this item after reading through the reviews on Amazon.  I have to say that I haven't been disappointed. The cups contain a blend of arabica and kona coffee.  They brew with a nice aroma and color.  I would describe them as a medium roast with a medium strength.  Depending on your mood you can adjust the strength by adjusting the cup size and changing your creamer.  I've had success using whole milk, half and half, and light cream, with light cream being the best in my opinion.  The taste is mellow and very smooth.  I have read other reviews here that have described them as weak or tasteless.  This is simply not the case.  I would compare it to the coffee from Dunkin Donuts.  If you prefer your coffee extra bold, dark roasted, or strong (Starbucks) then you are just not going to be happy with these.  Also, if you prefer to ""double brew"" your cups to get the most for your money, you will be very disappointed.  These will brew a delicious cup of coffee, but only if you use them as directed.  Finally I have to say that Amazon is the best place to buy these.  They have the best prices and fast shipping.  Add this to your subscribe and save to get 15% extra off."
3221,"I added this to my grocery wishlist as an Amazon recommendation which popped up after I had added something else. I really should've taken a minute to look at the product page, or to realize what would happen before it was too late and someone bought this for me:<br /><br />Nearly HALF THE STUFF IN THIS THING HAS PEANUT BUTTER.<br /><br />To which I am deathly allergic.<br /><br />Peanut allergies are fairly common, so why the hell is half of this thing peanut butter crackers? I can see putting 10 packs of peanut butter crackers in here, maybe 12, but TWENTY?! WHY?!<br /><br />Let this be a warning to people with peanut allergies -- AVOID this product. You'll be stuck with a massive pile of crap you can't eat."
3222,"This product is excellent for a dog chew stick and my dogs absolutely love them.  It will not swell in their throats like rawhide can sometimes do.  The price on amazon is much better than at dog shows, pet shops or discount catalogues ( but still a little more expensive than Costco).  It came within a few days of ordering."
3223,"I live in an area in Minnesota where mosquitoes are numerous and extremely bothersome.  Since we have relatively short summers, I look forward to the summer season to enjoy the outdoors, but mosquitoes will literally ruin the summer season if not treated.  In addition, mosquitoes carry West Nile Disease, and a dear friend several houses away contracted this disease while working in his yard.  He was severely ill for months, and was lucky to survive.  To protect my family, I decided to take my yard back from the blood-sucking, disease-carrying demoms.  I first tried one of the mosquitoe magnet devices, <a href=""http://www.amazon.com/gp/product/B000094YKM"">Mosquito Magnet MM4000 Defender Mosquito Trap</a>,but despite its great hype (and price!), it did not eliminated the biting tormentors.  I then sprayed the yard with an application of Cutter Bug-Free Backyard.  The results were stunning!  For the first time in many summer seasons, the yard was virtually free of mosquitoes. I have been using this product ever since, and am quite satisfied with it.  For me it works better than any other product I've tried.  The best feature of this product is that it both kills and then repells mosquitoes and bugs.  I have found that it lasts about 3 weeks maximum, and that is dependent on the weather.  If it rains hard after applying the repellent, I know I will have to reapply the chemical to the yard.  A light rain does not seem to affect the repellant quality. Although Cutter advertizes an 8-week mosquito-free period, this is entirely inaccurate; the product must be applied every 2-3 weeks for effective mosquito control<br /><br />The active ingredient is Permethrin.  Permethrin is extremely toxic to fish and aquatic life, so if you have a backyard pond, avoid spraying this area.  It is also highly toxic to cats, since they lick their fur and ingest the toxin.  Cutter warns to keep all pets off the lawn until the application is completely dry.  Spray the yard from the outside perimeter in.  You don't want to get the chemical on your feet, as it will cause a tingling sensation (it is a neurotoxin and is classified as a ""likely"" carcinogen.  There is also a link to Parkinson's disease).  Wear heavy shoes or rubber boots when applying.  Cutter instructions say to wet down the yard first, but I usually apply in the early AM when dew is still present. Avoid applying in windy conditions as you don't want this stuff blowing back on you.  Cutter says to not apply more than 14 treatments per year.<br /><br />The product is applied by using a sprayer, like Ortho, SCOTTS ORTHO DIAL N SPRAY HOSE END, and setting the dial to 1/2 oz./gallon.  Spray every single piece of greenery possible, as well as the sides of dwelling, window screens, etc.  The wider the perimeter, the better the control of mosquitoes.<br /><br />While there are risks in using any chemical, I apply the chemical carefully per instructions and avoid getting any on my body. The danger of West Nile Disease is significant in this area, and I'd rather apply Cutter's Bug-Free Backyard than avoid going outside.<br /><br />konedog"
3224,"Having ordered two of this item, they were shipped in one small box losely packed with only air pillows.  One had leaked and the other had the seal broken.  I ordered only one replacement, explaining how all the other jugs of maple syrup were packed to prevent damage.  The replacement arrived undamaged, but again loosely packed in a small box with only air pillows.  As there are other alternatives on amazon that are shipped properly and the seals are more substantial, I recommend ordering one of them."
